1	15.454247	39.559428	67.205784	96.058561	117.688462	104.015751	92.580075	60.850983	0.45461	-30.520759	-72.184704	-72.491968	-35.65765	175.143018	156.013422	185.127215	0.800832	0.813931	0.841146	0.99202	0.929134	0.864405	0.973437	497.123711	252266.0654	36.597665	1077.302312	975.568804	84.458527	1673747434	0
1	17.082562	44.351293	72.468684	95.489235	74.583562	50.344107	15.663523	-15.545045	-75.42095	31.707385	57.832793	163.383679	206.378212	347.39579	476.024579	346.957486	0.862599	0.845567	0.923651	0.836252	0.954826	0.903009	0.997453	495.442541	273883.8309	36.605569	993.769287	1051.917055	93.431337	1673747434	0
1	18.227336	46.082947	64.849495	71.025229	39.052937	-11.297795	0.099962	-34.042046	114.858502	140.891502	293.998314	232.386694	302.272675	137.804998	68.808014	-175.816312	0.812351	0.831788	0.970478	0.868017	0.859259	0.947216	1.098235	505.012085	273203.9112	36.600995	1013.821444	1061.278503	89.690338	1673747434	0
1	19.863645	46.588672	58.765596	38.700453	-11.094693	-13.436253	17.770344	87.663775	376.35784	260.873057	232.787121	99.292689	-110.876929	33.082637	19.949023	236.702521	0.825804	0.902843	0.848121	0.805027	0.934481	0.849614	1.063068	504.314768	249919.3505	36.602349	1024.429671	1048.720368	83.509463	1673747434	0
1	21.130492	46.867065	47.132701	12.301724	-35.757017	12.275733	89.875222	201.083973	176.368947	115.713169	-24.50217	-125.224069	30.371402	261.327843	433.063346	466.726043	0.867844	0.916439	0.970626	0.853349	0.98829	0.998773	1.066091	533.192047	240620.3079	36.600722	902.758858	1056.66397	86.333818	1673747434	0
1	22.324872	43.993423	30.942066	-0.846559	-2.91698	59.878867	171.762539	179.141464	85.811203	-55.232915	-78.089392	125.085393	649.318545	344.35405	138.637035	-144.072228	0.885359	0.81952	0.911967	0.924195	0.923751	0.855354	0.921815	500.694688	242825.3491	36.595252	961.011797	904.951447	88.323115	1673747434	0
1	23.394301	39.138318	15.957607	-23.235705	22.381975	114.02804	155.408059	83.116289	-77.278625	31.594514	179.676279	330.894019	362.780711	-7.160002	43.3239	158.927987	0.841817	0.906979	0.963806	0.992065	0.821464	0.877684	0.903867	503.241672	272271.8518	36.591225	915.807664	928.619333	98.528367	1673747434	0
1	22.926109	35.791506	-1.496927	-16.343962	62.757496	136.615203	91.301152	-39.719902	-22.863275	140.966097	268.948546	249.459653	-6.356762	77.178607	346.799768	733.599322	0.856871	0.837823	0.843881	0.91695	0.97262	0.816718	0.960288	496.700824	235322.9087	36.602607	1019.977738	979.840128	89.270197	1673747434	0
1	24.257143	29.790228	-12.977041	12.523931	108.494914	142.93606	8.637571	-24.73121	118.301078	209.58479	110.231621	-96.343347	80.954863	218.205683	317.901287	-137.587698	0.885315	0.900664	0.959693	0.86284	0.84378	0.879251	1.003185	517.578326	230407.7454	36.594897	995.008404	941.017547	89.838617	1673747434	0
1	24.596562	22.272327	-15.748609	34.540567	126.828886	69.404508	4.82559	128.214867	234.566199	124.938302	-82.43642	169.738965	228.99332	157.466746	-193.360194	219.405687	0.934587	0.868685	0.912025	0.967757	0.850147	0.923463	1.05065	476.716861	241662.3654	36.608426	1034.567366	902.447913	94.080701	1673747434	0
1	23.423513	14.62947	-12.544797	61.969633	99.310797	-3.614619	-26.894434	296.601618	163.643225	-43.597123	77.341965	379.672025	156.506048	-13.000564	163.886159	310.037259	0.976595	0.995212	0.867242	0.924051	0.894349	0.813929	1.086255	471.949557	268476.9217	36.596452	1083.524081	1000.918474	96.148715	1673747434	0
1	23.609813	8.926976	0.391755	77.281976	75.921152	-19.363922	76.28211	384.747948	46.177719	-14.334714	214.285727	194.196144	50.876018	166.579968	717.171556	-76.396001	0.886475	0.985469	0.943006	0.85503	0.956176	0.864973	1.049057	534.16709	261124.0073	36.592395	954.818113	1086.631843	91.263919	1673747434	0
1	23.357349	1.952501	10.084713	87.000326	36.882631	-14.501046	174.003302	102.90563	-78.237996	171.334589	266.649651	-107.026033	127.582142	209.198054	110.164293	30.184374	0.808066	0.961519	0.993741	0.830886	0.898155	0.880465	1.02285	482.926032	233336.319	36.594937	928.701545	1025.645436	97.460347	1673747434	0
1	22.530298	-2.892104	24.001274	88.9848	-13.424809	41.16132	146.665781	-24.118526	31.083449	230.848096	54.694271	29.318779	297.43835	28.38234	23.431106	461.035687	0.814943	0.911876	0.903973	0.929785	0.907963	0.805365	0.939672	469.110203	249782.901	36.6089	1003.290865	1068.357808	87.067774	1673747434	0
1	22.286884	-3.966706	40.21409	83.474891	-22.786152	99.434279	120.210253	-0.930326	168.152399	135.046653	-86.658736	248.588059	100.900598	-9.485219	470.064151	82.478761	0.812498	0.914878	0.817304	0.845586	0.814882	0.997302	1.076442	533.839748	276090.2151	36.59927	950.800798	941.196453	83.847834	1673747434	0
1	20.983071	-7.839689	54.831249	51.510478	-16.733406	132.560838	26.840329	29.463235	160.958454	-53.806024	307.015189	230.742879	-83.299836	670.79152	136.472454	-62.313088	0.822994	0.817921	0.912575	0.868591	0.87324	0.804958	0.987134	495.228986	274277.1336	36.604922	1097.77172	1013.474226	95.856544	1673747434	0
1	19.638645	-7.286993	66.319009	25.452178	24.711536	134.754344	-18.703029	125.710672	105.030699	30.011189	222.339173	-46.439869	169.479198	420.102987	-167.643414	275.61087	0.849614	0.970337	0.907889	0.867923	0.915708	0.830274	1.099848	511.543962	242210.988	36.60339	945.131326	911.998725	91.538463	1673747434	0
1	18.032361	-6.336103	68.845193	2.756669	64.439676	84.629043	-29.555579	188.830663	22.092454	187.023274	137.654428	-2.098728	380.465183	-162.328647	289.77574	141.969836	0.885659	0.915171	0.851904	0.802313	0.845318	0.875613	1.024246	548.316503	254066.5642	36.605802	954.678406	961.917705	81.223639	1673747434	0
1	16.581735	-3.602965	74.096791	-18.127524	100.755243	34.627704	132.527007	141.179818	-28.560481	290.201162	-76.195979	201.454754	34.482869	105.171616	283.6235	-116.491199	0.985021	0.942184	0.93649	0.92136	0.844007	0.993817	0.988727	523.235692	263068.6593	36.604678	914.834239	1059.007471	92.739092	1673747434	0
1	15.410771	2.400366	64.348771	-25.552325	119.052394	-6.100007	295.150013	48.781822	104.472109	129.478754	29.627442	203.951676	-131.813196	460.902087	-129.757149	431.189362	0.907536	0.962164	0.823099	0.946227	0.926802	0.949412	0.908386	467.626553	253228.6429	36.602735	960.195805	930.900896	82.459593	1673747434	0
1	13.488137	6.995692	55.121456	-6.297721	124.020977	-38.701625	153.708819	-25.117753	213.09249	-9.591604	182.363961	-23.339797	263.389912	105.610781	158.506632	166.75301	0.950919	0.936112	0.900388	0.880159	0.908961	0.98353	1.08413	524.913443	251671.6769	36.604128	917.076067	968.212413	93.818606	1673747434	0
1	11.75782	14.042084	41.316722	23.386338	86.692379	15.879404	105.906914	15.178969	141.528716	6.807858	186.578952	46.308726	342.746944	-87.853748	397.173985	-72.130715	0.868062	0.937481	0.839589	0.890537	0.85683	0.836521	0.963912	505.883277	269961.9816	36.597938	1063.223006	1071.525827	91.484669	1673747434	0
1	10	21.343728	26.324352	47.438272	33.925939	78.932333	42.406059	133.712104	46.648012	369.996883	18.571279	255.567884	70.324225	239.329069	77.290529	551.281868	0.826392	0.965332	0.900864	0.978387	0.945408	0.956473	0.908949	497.481942	247047.8742	36.599671	1060.205111	954.075503	93.645536	1673747434	0
1	8.289948	28.284326	13.181394	73.194036	-4.164168	133.273457	7.622579	169.15671	-32.846548	489.721385	-0.606937	201.020329	-36.893488	292.048301	17.624537	445.230503	0.9587	0.902039	0.817625	0.883039	0.898784	0.925559	0.960747	539.05997	240576.7052	36.59491	1038.206361	909.71418	81.976	1673747434	0
1	6.368767	36.181936	-3.639162	83.966356	-6.594509	134.920851	-23.848166	159.848759	44.501206	225.761735	119.381063	71.229724	443.106193	20.185672	491.716701	-128.839226	0.989074	0.93469	0.880912	0.800703	0.836574	0.849045	0.973082	504.309595	267724.0793	36.601239	1005.848372	1079.223678	92.627096	1673747434	0
1	4.791384	41.699565	-12.220077	97.418121	-26.321845	121.989037	48.486798	62.774384	197.264916	-35.836196	230.540313	-45.207606	436.587829	31.197154	126.701092	311.580364	0.919267	0.929103	0.935046	0.838035	0.887404	0.982673	0.952217	501.318519	231622.0753	36.605845	1028.313358	1074.990412	87.543237	1673747434	0
1	3.435689	46.588367	-17.912139	91.254518	21.073353	51.499793	112.266625	-20.902194	167.066115	28.983133	141.405781	165.370629	55.25148	208.361781	75.007454	384.847097	0.836208	0.848253	0.859089	0.901343	0.927088	0.881474	1.028613	489.363545	258302.5161	36.609399	1070.994344	1023.506975	93.828768	1673747434	0
1	1.32676	48.090976	-10.683701	62.584603	63.227376	-13.086006	199.069961	-28.173107	128.546176	177.222152	-72.244336	587.625178	17.217105	137.628314	662.111396	-132.401697	0.884224	0.882734	0.909568	0.965482	0.87934	0.948538	0.998464	473.54276	231238.6127	36.604217	1077.18541	1015.086724	91.024915	1673747434	0
1	0.533931	46.687294	-0.789693	38.486708	111.450761	-0.833253	146.730726	93.843931	10.06804	259.496231	64.161721	175.334787	290.91101	12.571798	538.005945	257.62779	0.829984	0.976624	0.90658	0.924363	0.961495	0.966857	0.972368	497.499423	233367.2747	36.595157	955.742215	1045.775286	93.881227	1673747434	0
1	-1.285715	49.986598	12.857724	15.02292	136.283307	16.251259	57.08506	176.738526	-90.012974	122.735904	215.432204	-128.903102	163.569553	166.159248	9.328147	247.029584	0.829859	0.908074	0.803445	0.992865	0.95784	0.941556	0.945557	488.373345	275121.1739	36.602164	1073.810373	904.560776	84.57534	1673747434	0
1	-1.512383	44.864398	28.980821	0.827218	126.395436	59.900897	-37.257314	185.590614	193.501175	-7.992808	194.552773	131.997681	-89.680143	235.496855	157.448327	-76.057395	0.86824	0.876254	0.87082	0.936227	0.990965	0.822967	1.081816	472.490216	238919.8847	36.603924	922.532303	1086.66214	95.16682	1673747434	0
1	-3.233838	40.151292	42.742572	-21.281185	85.684417	131.610578	-38.921435	82.719679	253.603145	-40.843514	68.526488	264.390636	56.958627	96.645841	361.00655	158.919572	0.952204	0.910251	0.883924	0.839133	0.910123	0.965726	0.921397	525.053678	244295.2583	36.59162	934.130581	999.612509	95.143142	1673747434	0
1	-3.897188	35.196114	58.664318	-5.054073	34.517415	166.192273	42.994313	-23.119008	211.108538	158.420257	-66.677041	136.638857	355.003301	9.278212	34.893103	224.802602	0.87118	0.85236	0.884669	0.896011	0.980297	0.829209	1.062599	507.701562	243026.2807	36.606201	1073.823527	1066.697806	87.589824	1673747434	0
1	-3.255539	29.89004	71.496787	2.154224	-13.230637	123.136739	107.400464	-7.85443	42.921561	253.250872	109.450071	32.52395	199.832237	626.926345	-34.406534	94.193527	0.808869	0.919698	0.989924	0.845825	0.9715	0.86288	1.08074	473.904548	236851.6491	36.59664	1062.552976	938.554701	98.180566	1673747434	0
1	-4.676052	22.161355	66.103454	33.834521	-36.301512	72.115009	188.47348	68.509746	-54.674093	136.106995	229.054032	81.041623	-56.639914	397.818988	218.650663	113.766614	0.843557	0.902913	0.959906	0.978516	0.884391	0.985675	1.053666	489.896719	230718.6172	36.592736	921.739584	1033.125499	94.984082	1673747434	0
